,id,Radiation
5037,5037,97.66020227711769
5038,5038,24.627267848344157
5039,5039,11.891047679178396
5040,5040,11.79191684298602
5041,5041,5.803669922179122
5042,5042,23.44175829387053
5043,5043,5.0996212091735735
5044,5044,45.47098752927574
5045,5045,159.37156719292327
5046,5046,5.7793371370744415
5047,5047,694.2508323565547
5048,5048,229.2066778786721
5049,5049,-30.991517577726068
5050,5050,781.2237189135571
5051,5051,12.65335345589028
5052,5052,765.3536709368955
5053,5053,-0.2836123600483851
5054,5054,4.266643155847864
5055,5055,-10.147446111170973
5056,5056,1.847843745074052
5057,5057,993.7733874947348
5058,5058,60.74626361428928
5059,5059,-13.0448034417637
5060,5060,1.59045277241645
5061,5061,17.500493764417566
5062,5062,13.05496839424922
5063,5063,750.9655117148056
5064,5064,935.6619368874423
5065,5065,12.729028546780038
5066,5066,9.554362513848151
5067,5067,102.93104994641209
5068,5068,445.69307007492586
5069,5069,45.2032999241429
5070,5070,413.75736307417236
5071,5071,-0.9258376340042456
5072,5072,15.378848487626655
5073,5073,612.4008829376277
5074,5074,5.590231215853037
5075,5075,409.29106155984
5076,5076,28.643987190464273
5077,5077,887.0400037991824
5078,5078,-7.663084023307327
5079,5079,226.752445719846
5080,5080,45.20208181891426
5081,5081,850.8311125655895
5082,5082,4.578718106659863
5083,5083,102.57376663512348
5084,5084,861.7548809806192
5085,5085,900.9114357911168
5086,5086,12.565284500309222
5087,5087,-11.949541067077718
5088,5088,-8.366768837837597
5089,5089,10.701572487254166
5090,5090,17.651429693285586
5091,5091,137.34019314223886
5092,5092,954.6079105742184
5093,5093,15.509503821256404
5094,5094,758.2070911879996
5095,5095,99.73916771004028
5096,5096,11.687395990109902
5097,5097,-7.521082563825942
5098,5098,27.32664590071745
5099,5099,21.030087277403688
5100,5100,-3.0660151228893757
5101,5101,38.267710003470704
5102,5102,7.545681830528812
5103,5103,127.80675367587112
5104,5104,5.56506965440097
5105,5105,315.2131480892004
5106,5106,414.50792903114836
5107,5107,-5.462270163163927
5108,5108,11.050396016751039
5109,5109,524.2348374629869
5110,5110,330.22222199933526
5111,5111,-0.2744931609772667
5112,5112,592.189194525042
5113,5113,23.519025952919225
5114,5114,115.04617606615592
5115,5115,-1.2471714113657444
5116,5116,223.7988500413206
5117,5117,-11.99388535490576
5118,5118,142.12155493465167
5119,5119,756.7032119568129
5120,5120,0.5266776453832662
5121,5121,43.509498656710356
5122,5122,-22.870459049340525
5123,5123,8.879582472761001
5124,5124,61.59539906409342
5125,5125,14.137988519717537
5126,5126,275.8245276110371
5127,5127,5.536373075833724
5128,5128,391.05468092239164
5129,5129,236.022422536093
5130,5130,8.071392442130023
5131,5131,776.2147524425142
5132,5132,-4.779869450190555
5133,5133,976.360353905804
5134,5134,452.6828590503667
5135,5135,0.7970637913124534
5136,5136,-6.076479828524097
5137,5137,20.113915485975625
5138,5138,750.9839505337379
5139,5139,-15.938293830148575
5140,5140,519.4771806697038
5141,5141,0.3652488440162305
5142,5142,912.1507592865233
5143,5143,823.1915971816683
5144,5144,30.2269665432207
5145,5145,0.9078615187084385
5146,5146,702.0557130114653
5147,5147,30.186165668086943
5148,5148,-19.967021786038607
5149,5149,-7.931037051624551
5150,5150,0.6889462416609646
5151,5151,33.51026448414661
5152,5152,3.696355504260188
5153,5153,320.85857207748904
5154,5154,-7.374015646871525
5155,5155,9.517995915801944
5156,5156,-36.785975407859176
5157,5157,157.21642368354838
5158,5158,35.256208432845874
5159,5159,104.4514020942631
5160,5160,552.7344027543825
5161,5161,130.14010596932553
5162,5162,14.44963511086978
5163,5163,222.18032187111584
5164,5164,1.1466409554617014
5165,5165,847.4488999656858
5166,5166,2.678522054066001
5167,5167,2.358980535414564
5168,5168,254.47586715072032
5169,5169,178.37636421230476
5170,5170,617.6720691946331
5171,5171,23.120142310684447
5172,5172,14.42121231085259
5173,5173,3.66610352192305
5174,5174,5.232503110500068
5175,5175,1.8537215960592024
5176,5176,-18.311701779740282
5177,5177,405.71675541766433
5178,5178,10.075833257767613
5179,5179,-2.9472554714306147
5180,5180,1.658673104334289
5181,5181,12.437814882420016
5182,5182,598.2371750573237
5183,5183,71.99761997644032
5184,5184,795.3375895714337
5185,5185,-3.0693486941083314
5186,5186,4.738857903487983
5187,5187,402.9658431130828
5188,5188,613.0167608280061
5189,5189,104.51173089698572
5190,5190,893.4753996629953
5191,5191,583.5560409640744
5192,5192,48.857833207235444
5193,5193,0.9418730912943828
5194,5194,-6.704596128264773
5195,5195,164.28471806030987
5196,5196,-4.191389363678875
5197,5197,0.7524484066097603
5198,5198,843.6760042579238
5199,5199,787.1658862054677
5200,5200,2.723413168159789
5201,5201,29.6686117453973
5202,5202,0.5368964032209149
5203,5203,758.7744627898368
5204,5204,-9.117600643048876
5205,5205,-0.3650147083884421
5206,5206,26.53621691187246
5207,5207,10.159983440437935
5208,5208,820.5731101495903
5209,5209,860.0716187013635
5210,5210,322.8594024475131
5211,5211,-7.000182421778513
5212,5212,665.2507551215856
5213,5213,879.7046940069526
5214,5214,34.96854933526742
5215,5215,2.9570147675590266
5216,5216,71.39620661011287
5217,5217,154.38249069316697
5218,5218,59.9137285908697
5219,5219,24.712225742207583
5220,5220,542.3850357668373
5221,5221,220.7263901588152
5222,5222,389.936887672332
5223,5223,4.599326802825644
5224,5224,7.801557685038358
5225,5225,948.3673706334413
5226,5226,-18.066718295270327
5227,5227,749.7688624015383
5228,5228,7.691907498165129
5229,5229,3.4564065304865883
5230,5230,119.53921763723656
5231,5231,1074.3794021020567
5232,5232,531.31899912687
5233,5233,-0.4600881783869788
5234,5234,-0.4751958885217946
5235,5235,911.7788907411099
5236,5236,8.585613638493824
5237,5237,8.590731620467325
5238,5238,554.5510089781976
5239,5239,-1.8511682884746248
5240,5240,964.3880256431823
5241,5241,41.36037509245702
5242,5242,0.7397589791491708
5243,5243,754.2774969112352
5244,5244,5.824254045110433
5245,5245,46.82447089460685
5246,5246,7.698969131594308
5247,5247,345.73212070440917
5248,5248,-2.3626732416301586
5249,5249,10.387613036331919
5250,5250,561.8277327796941
5251,5251,6.831407102531233
5252,5252,66.74235825969377
5253,5253,20.855664882679545
5254,5254,647.568565122114
5255,5255,29.29215105311695
5256,5256,0.7212978906216003
5257,5257,815.1010350249412
5258,5258,461.5831754295001
5259,5259,45.99191874617278
5260,5260,249.88742247546543
5261,5261,377.7588050247717
5262,5262,1.893456940625044
5263,5263,8.841541524411939
5264,5264,290.0087724514365
5265,5265,-2.7460408958499336
5266,5266,16.57008231243701
5267,5267,132.66033150727233
5268,5268,1007.0825718755403
5269,5269,2.5134320660217195
5270,5270,746.5493905636329
5271,5271,1030.3875054452003
5272,5272,-1.1646630942064524
5273,5273,753.9252686606627
5274,5274,7.8145532213221855
5275,5275,8.46398619239458
5276,5276,6.839751129813785
5277,5277,-32.10423325625513
5278,5278,335.32014122486794
5279,5279,253.36459830355045
5280,5280,148.52388168210018
5281,5281,871.8576659348711
5282,5282,59.99323978144971
5283,5283,-15.380244726353247
5284,5284,28.801935877244574
5285,5285,388.19321344327017
5286,5286,-0.7971494020502372
5287,5287,-10.003026208188
5288,5288,-12.064083877563252
5289,5289,4.609811091720543
5290,5290,309.20322539556844
5291,5291,26.131144015491103
5292,5292,776.7618005951853
5293,5293,-13.4101180695767
5294,5294,7.511586742224791
5295,5295,0.7123259460401163
5296,5296,135.77477691669884
5297,5297,-4.068620101429796
5298,5298,101.76549919005615
5299,5299,39.72680227981146
5300,5300,6.324390270968884
5301,5301,314.4114044608413
5302,5302,918.0991066716921
5303,5303,156.3667397751818
5304,5304,668.6334348025367
5305,5305,-5.185154127460282
5306,5306,1067.8072074801553
5307,5307,808.8281591754895
5308,5308,390.26143209404177
5309,5309,0.1322005973999838
5310,5310,-6.7819458598387685
5311,5311,105.95315183892416
5312,5312,-2.118188504577181
5313,5313,6.634705855546935
5314,5314,759.0081100765166
5315,5315,67.8875523355902
5316,5316,-0.047984670267391394
5317,5317,37.39693536892995
5318,5318,396.76469700663483
5319,5319,9.462869879455353
5320,5320,6.3948859258112405
5321,5321,935.7197612832936
5322,5322,-3.792585279717179
5323,5323,487.53898567589346
5324,5324,10.285186960656656
5325,5325,951.1065293772148
5326,5326,17.856337849390023
5327,5327,756.0455054366223
5328,5328,89.61519312560303
5329,5329,907.9290148744924
5330,5330,242.24860780964732
5331,5331,287.53010187551064
5332,5332,1.712078303001488
5333,5333,2.564665180851571
5334,5334,914.5147723977465
5335,5335,572.8215367151697
5336,5336,632.5345398998342
5337,5337,-6.9901646522507335
5338,5338,-14.429559865511145
5339,5339,-0.22410861656109127
5340,5340,2.4014432764782883
5341,5341,-12.197995504146403
5342,5342,-3.5633657285981264
5343,5343,2.274813891146521
5344,5344,844.1192659814811
5345,5345,7.982060543179113
5346,5346,98.91413454759184
5347,5347,4.5574525150303895
5348,5348,-9.695486912147686
5349,5349,162.56588195642098
5350,5350,8.454476504011067
5351,5351,903.4165825380336
5352,5352,22.403972900722607
5353,5353,625.8360085326193
5354,5354,43.02010905463835
5355,5355,716.2111781531681
5356,5356,42.78688569371164
5357,5357,901.2852193130603
5358,5358,2.429486810174275
5359,5359,161.24908557504773
5360,5360,837.2386696812058
5361,5361,847.6135126710917
5362,5362,37.18233901795613
5363,5363,470.8207664916868
5364,5364,0.4969956633264241
5365,5365,349.5767152770217
5366,5366,120.81699773657215
5367,5367,76.28687776307683
5368,5368,-0.3086759012966236
5369,5369,968.3653506092157
5370,5370,-6.0505648294844425
5371,5371,115.4432018840848
5372,5372,72.79283480763084
5373,5373,-9.864483285236505
5374,5374,10.296391175321448
5375,5375,304.77413388372094
5376,5376,405.2736724544412
5377,5377,17.645811553165025
5378,5378,50.47006627958787
5379,5379,305.0265070598839
5380,5380,1049.4033138205548
5381,5381,315.5323796596294
5382,5382,4.354708643203842
5383,5383,783.7026008991381
5384,5384,756.7185524096907
5385,5385,5.9693707750340685
5386,5386,48.29902282206388
5387,5387,3.6343565756642047
5388,5388,13.583341063037713
5389,5389,42.08948394741121
5390,5390,17.48372882998271
5391,5391,6.859169699329094
5392,5392,-0.018478515365528025
5393,5393,536.405920009594
5394,5394,39.93085731011652
5395,5395,11.384720288584736
5396,5396,22.23723704611266
5397,5397,574.8190695041612
5398,5398,82.62376535858905
5399,5399,2.6313376280525143
5400,5400,12.152320332483963
5401,5401,90.86123747204304
5402,5402,510.92923993521737
5403,5403,383.6243873743026
5404,5404,-15.715268042790209
5405,5405,11.321157516396966
5406,5406,71.64005526010791
5407,5407,403.8759082222238
5408,5408,668.2513972571251
5409,5409,354.0284674513967
5410,5410,606.7025968055177
5411,5411,5.298418516845505
5412,5412,2.426959499661958
5413,5413,2.104644273281701
5414,5414,14.950902726269765
5415,5415,64.01761388337178
5416,5416,12.41380094288176
5417,5417,1.8251399994973792
5418,5418,154.7645535638259
5419,5419,-9.293483118070093
5420,5420,6.490327093527894
5421,5421,544.151799305713
5422,5422,799.981322104048
5423,5423,157.1505379485177
5424,5424,429.9649132818777
5425,5425,10.671442198188844
5426,5426,918.6561992033501
5427,5427,266.12552352677744
5428,5428,9.373999746931693
5429,5429,717.6990998855341
5430,5430,22.390455324160023
5431,5431,34.796688369677675
5432,5432,300.30373131567984
5433,5433,-5.400127808454012
5434,5434,4.578471981888617
5435,5435,22.160023147018016
5436,5436,17.263414026650473
5437,5437,15.880210738886461
5438,5438,7.287903488866688
5439,5439,412.8931068589109
5440,5440,17.80569211222493
5441,5441,6.086559108407742
5442,5442,5.87458576705412
5443,5443,-1.7789997796293604
5444,5444,15.061513815660062
5445,5445,36.93241719456706
5446,5446,531.9779293571094
5447,5447,459.03326623676764
5448,5448,-0.5308998949872077
5449,5449,17.669818720052582
5450,5450,370.21142728395904
5451,5451,47.53448405178897
5452,5452,904.3640749069424
5453,5453,221.68386566541685
5454,5454,6.427565953327807
5455,5455,-11.397010301142256
5456,5456,627.4453594779543
5457,5457,84.0695008816092
5458,5458,623.2542448934785
5459,5459,828.7409114180225
5460,5460,26.30147001350118
5461,5461,32.74713859919951
5462,5462,39.28835354978766
5463,5463,292.45495475780547
5464,5464,785.2865472347069
5465,5465,627.8447858924642
5466,5466,5.04232801652992
5467,5467,19.32208811149053
5468,5468,3.4089490872232497
5469,5469,-5.5997036880079385
5470,5470,69.11578274427754
5471,5471,55.4851372715909
5472,5472,-0.810312696504218
5473,5473,3.384339782764532
5474,5474,941.812468612924
5475,5475,6.122542963847872
5476,5476,14.361767222165936
5477,5477,986.620420389276
5478,5478,16.447187304006807
5479,5479,596.6150348542569
5480,5480,984.8656194274
5481,5481,13.86523818301568
5482,5482,901.5637555266704
5483,5483,0.8989111501432516
5484,5484,4.2002256809278045
5485,5485,655.3786117452526
5486,5486,888.9050982193178
5487,5487,15.97685130368646
5488,5488,386.27076332999917
5489,5489,3.8842357700009735
5490,5490,70.98407500719607
5491,5491,2.404080624815605
5492,5492,1.8319942413622536
5493,5493,62.64093944985356
5494,5494,0.09174414387997576
5495,5495,10.417012519069518
5496,5496,138.66234367665072
5497,5497,263.13762398620315
5498,5498,-5.223697113692037
5499,5499,4.473312127950322
5500,5500,18.62510165056884
5501,5501,594.1054711981462
5502,5502,660.8533339264702
5503,5503,-14.064741881932385
5504,5504,4.616405269569029
5505,5505,107.80043786862328
5506,5506,-4.322522770750272
5507,5507,-4.810476291676391
5508,5508,135.97276463264006
5509,5509,125.78371870710885
5510,5510,-0.006920647609399921
5511,5511,22.36920648214135
5512,5512,-11.502351903293722
5513,5513,118.43774256835992
5514,5514,468.3931305155757
5515,5515,639.4146399621452
5516,5516,98.17579596488164
5517,5517,24.91376458086563
5518,5518,0.6154177501464719
5519,5519,21.65389312755736
5520,5520,48.017597195227324
5521,5521,640.8337136959659
5522,5522,-8.623208386328518
5523,5523,561.1680828569721
5524,5524,88.61355327802588
5525,5525,2.4078447866654686
5526,5526,4.2244990244332685
5527,5527,47.268821794798356
5528,5528,282.96175216407755
5529,5529,33.48862838211332
5530,5530,9.694264153508053
5531,5531,120.55324795889528
5532,5532,1043.1511412090836
5533,5533,577.6693027227892
5534,5534,295.9101091363993
5535,5535,-27.56820309514396
5536,5536,577.0712384404408
5537,5537,787.1228815327972
5538,5538,259.46395296616595
5539,5539,-0.3829430942235907
5540,5540,9.55920966546677
5541,5541,-3.931005927224031
5542,5542,284.86980949701734
5543,5543,522.7245585778102
5544,5544,716.5930122633732
5545,5545,-5.974361267411448
5546,5546,-2.647594153825204
5547,5547,-3.9749497086187593
5548,5548,4.018140489565997
5549,5549,15.368956239340715
5550,5550,178.0896536699584
5551,5551,865.9833752578921
5552,5552,657.3695461262948
5553,5553,13.128086776489331
5554,5554,385.6547027931648
5555,5555,720.8351348998051
5556,5556,76.01653996951488
5557,5557,6.178824322344068
5558,5558,378.94122957807895
5559,5559,-14.261758557744784
5560,5560,84.62654427936795
5561,5561,8.700529694700245
5562,5562,-4.062244962975257
5563,5563,-4.718986966004566
5564,5564,36.752906698599546
5565,5565,484.7671044100337
5566,5566,579.7976336053928
5567,5567,726.5231411667818
5568,5568,852.778832459801
5569,5569,249.3270875676027
5570,5570,5.995380974211601
5571,5571,618.4891910485812
5572,5572,34.11885795928213
5573,5573,18.96819924451249
5574,5574,429.5064860857329
5575,5575,-43.2033378230577
5576,5576,-15.959134936075339
5577,5577,19.190776866104766
5578,5578,6.817912173561603
5579,5579,-9.078362409528298
5580,5580,2.1904436190852823
5581,5581,65.98386486218405
5582,5582,3.4689824667510485
5583,5583,660.17409844497
5584,5584,195.9805143803088
5585,5585,17.868327529061393
5586,5586,7.834035023140961
5587,5587,-0.03890941957407179
5588,5588,67.64068048992293
5589,5589,-3.059870914464102
5590,5590,316.9233355057875
5591,5591,472.21851197394585
5592,5592,6.330835257495656
5593,5593,829.8364207000366
5594,5594,-10.422786435705463
5595,5595,84.48682844493909
5596,5596,16.785940041493802
5597,5597,491.0282344036733
5598,5598,-0.22714438491310984
5599,5599,-11.065164522216715
5600,5600,3.814138424893444
5601,5601,442.37116686357683
5602,5602,8.622083204173096
5603,5603,-12.4228755104531
5604,5604,-15.260849703588194
5605,5605,3.821031822270061
5606,5606,99.86774213889284
5607,5607,299.4554198472997
5608,5608,22.06998156353805
5609,5609,89.0953291824123
5610,5610,16.502014670509865
5611,5611,166.4316237573867
5612,5612,-7.339183429717361
5613,5613,-13.362193039548654
5614,5614,604.1236715403035
5615,5615,-23.23944776294789
5616,5616,326.34749113304366
5617,5617,-3.6156402822195743
5618,5618,682.3431600734242
5619,5619,-18.82847090612732
5620,5620,-5.936266830680815
5621,5621,-9.346934735959893
5622,5622,27.81578644358868
5623,5623,110.53725322904656
5624,5624,5.38387343870582
5625,5625,97.26258715440098
5626,5626,5.032761319085205
5627,5627,16.836422423522553
5628,5628,9.57801640793124
5629,5629,35.435711122381846
5630,5630,134.48399908059912
5631,5631,27.60215680533443
5632,5632,17.589064401445018
5633,5633,-5.0709571001957086
5634,5634,859.5109307997592
5635,5635,-0.2038049287054431
5636,5636,232.1077265193585
5637,5637,9.13371175928392
5638,5638,8.808427960634521
