id,Radiation
5411,521.9149922415195
5412,628.822497542759
5413,576.8449059313368
5414,562.5979016683847
5415,583.8942468555166
5416,596.3898006659501
5417,634.6754232077013
5418,846.2245855510671
5419,714.4704172035468
5420,709.6105731864826
5421,955.604701550899
5422,1168.9903901078933
5423,991.2031698655358
5424,1282.950238816588
5425,474.57597375316345
5426,1290.762805800982
5427,999.5817822224699
5428,700.0916970363254
5429,835.9074417640353
5430,624.5650535277081
5431,652.1444576272488
5432,1242.9386143838383
5433,659.7483498437705
5434,679.0423892060965
5435,655.482743058175
5436,764.7184344329127
5437,893.6638225639433
5438,518.2609546623776
5439,956.2932035508793
5440,567.3869048165424
5441,651.5101425775315
5442,714.8022738998602
5443,530.8441982443502
5444,647.1110609373583
5445,771.5120432741993
5446,871.2159357427224
5447,831.5954125204116
5448,610.251997541172
5449,575.6174935221759
5450,1048.1446969200745
5451,882.8354172431523
5452,1274.2398992476485
5453,808.4173322404599
5454,647.5440899226559
5455,611.601859234388
5456,1139.6846849925475
5457,957.3395054987141
5458,1184.871699647756
5459,911.4744302444767
5460,716.9878695446315
5461,716.1044231427154
5462,757.2627599913158
5463,815.039531801817
5464,1078.6522690894162
5465,921.0743647200948
5466,778.9333562900422
5467,614.3175895360857
5468,620.8869693036922
5469,656.7890670017201
5470,496.15179875139427
5471,746.3737929243605
5472,710.1376135574574
5473,499.5104466573193
5474,1022.0174214314
5475,382.5221461969157
5476,627.7166667834949
5477,1060.7176349411475
5478,652.8964655983823
5479,1433.8649213876781
5480,1148.9389001230475
5481,654.7905806270604
5482,1339.9561185911093
5483,443.0536929653163
5484,575.0786842162242
5485,855.1923121043915
5486,1207.5513553399496
5487,854.5529320484474
5488,856.2575272761073
5489,413.87282881238883
5490,689.09520172766
5491,716.3168016966721
5492,675.759204060309
5493,941.7339227258823
5494,480.2940570720197
5495,757.1055830851492
5496,950.7951215921435
5497,928.6318036373615
5498,609.2102102809384
5499,576.9580842096498
5500,806.6328231043417
5501,877.0906883562384
5502,1200.0826814132297
5503,530.3935004338043
5504,679.5893554279291
5505,654.488318679914
5506,708.0839020785914
5507,484.4477859225142
5508,694.0918964868316
5509,658.9572768751638
5510,768.0561262718652
5511,860.2251686198001
5512,615.4255819460827
5513,604.9462425545813
5514,1084.360591761653
5515,977.5847689153702
5516,682.1840470035206
5517,1028.1570175697284
5518,488.50692944749426
5519,667.9468697114535
5520,828.0137780803743
5521,939.1557729380721
5522,573.1000617412712
5523,773.6902194635296
5524,975.6158534980177
5525,558.9747722108539
5526,566.3990313543318
5527,953.8370776685888
5528,1037.957889274811
5529,769.3738589962009
5530,636.3571441278899
5531,998.2595276034217
5532,1031.4855754353666
5533,1315.755473645447
5534,629.8684451212677
5535,541.9425409417627
5536,880.5282208916952
5537,929.0615749688926
5538,984.8820233939114
5539,534.3253140053322
5540,759.8443449865808
5541,628.1487064485239
5542,784.0188522249371
5543,997.870907729735
5544,1130.6309696759995
5545,891.8211477640878
5546,621.0716375723457
5547,537.5689740627108
5548,699.9083997718366
5549,702.2994681528805
5550,928.6514544855069
5551,1196.4500851354774
5552,913.2739029727733
5553,571.6855933157136
5554,853.5197955097894
5555,1251.0978881706628
5556,841.3877887647639
5557,592.5557470696132
5558,951.8036011770362
5559,427.11718608270803
5560,725.2732893624116
5561,643.1742129234007
5562,529.6286480159765
5563,757.4719905721845
5564,665.7318333767646
5565,909.0908341855727
5566,1247.446429371678
5567,1041.806052655986
5568,1104.3866513595265
5569,1172.8007791947693
5570,640.1116526528566
5571,744.1298977589727
5572,767.4582615696759
5573,836.6092285018001
5574,1063.252969569378
5575,560.4589881803225
5576,428.7049719511141
5577,532.9089403458311
5578,518.1405668346374
5579,645.7105503334312
5580,459.80237351249673
5581,876.5919606125449
5582,638.621666037789
5583,1090.0940121271628
5584,795.2194895334252
5585,615.232039312077
5586,763.5353315999602
5587,823.0025759766106
5588,810.2415298754598
5589,726.8637131857856
5590,880.7627689370618
5591,1132.6787277749777
5592,662.1613801918643
5593,1051.5065161322455
5594,651.6538119309087
5595,941.9393445492592
5596,715.4547320315658
5597,768.5271965191388
5598,621.6809193452008
5599,563.0396176297552
5600,667.756756376696
5601,914.1483869792798
5602,687.704777453456
5603,590.2460676485641
5604,705.2215723491319
5605,540.2852591393262
5606,840.9717485815261
5607,841.9002760734317
5608,780.7078741400564
5609,749.8635835312042
5610,632.2482591343322
5611,935.9686956375892
5612,571.3704712159307
5613,457.52408949657405
5614,1044.6582743163758
5615,643.158974579771
5616,1214.9022771228122
5617,833.000210043478
5618,1140.0932835702854
5619,593.9647219887395
5620,934.9930304364641
5621,596.644319007904
5622,658.7334599741105
5623,550.1753080491876
5624,595.2447334613368
5625,1009.9848781590034
5626,606.3070979740729
5627,525.8761316478449
5628,605.5291434068621
5629,589.8827521102182
5630,811.3034266615999
5631,686.9222971621336
5632,692.8310714374795
5633,548.2414548126425
5634,1022.778423304565
5635,732.0117146226239
5636,1036.2217193158554
5637,704.275794510428
5638,739.4581565352781
5639,1118.5507168943107
5640,935.4751707782772
5641,725.5594719880418
5642,672.5849863759836
5643,1181.9159759714785
5644,719.6768696390535
5645,875.8656005311302
5646,639.5644249089056
5647,628.165172687671
5648,862.4968445544025
5649,742.8341176635798
5650,559.4569471216199
5651,1363.7046616922066
5652,723.6432224185485
5653,1018.5364189200083
5654,891.3450544669488
5655,811.4469471352095
5656,737.4079572241952
5657,746.811088377475
5658,590.7472349415095
5659,1281.2146493720227
5660,1068.2809218845625
5661,470.4876645618755
5662,769.6456384707432
5663,820.6736586923404
5664,1071.3231296659746
5665,873.6710322899587
5666,623.409288877038
5667,730.4187910037758
5668,627.6024965364622
5669,1249.2426472034672
5670,738.1331735489667
5671,789.3739256462113
5672,700.686799202853
5673,550.1675739683175
5674,710.4679020700285
5675,544.9561363908721
5676,547.9110718991399
5677,678.3688708022316
5678,704.1960515272441
5679,499.3675663877556
5680,1198.4284298249017
5681,732.3551588966111
5682,704.9453596930317
5683,1007.2522758255994
5684,855.3821746311274
5685,654.4779479614573
5686,671.5140022823638
5687,827.330280904381
5688,995.8792065120249
5689,379.61893781989306
5690,862.1520493562771
5691,1090.443702533187
5692,522.4556838268757
5693,1071.5823564703414
5694,650.4943621929712
5695,539.2352767713642
5696,646.5178571237441
5697,593.7498863268786
5698,1221.7019569464264
5699,855.4875603068984
5700,571.2437652308598
5701,649.0752491719181
5702,740.3546258034463
5703,610.6931800231283
5704,952.0640486503637
5705,859.6324043717492
5706,829.6547306314251
5707,517.1925646135138
5708,631.3306923557818
5709,596.8761514888072
5710,1098.7853612723438
5711,644.6659164356813
5712,784.4703884552644
5713,619.8028664322309
5714,609.8649036109996
5715,537.6464864119096
5716,1066.7853609364936
5717,1162.3248998349025
5718,1028.0012645546753
5719,655.3953695128915
5720,769.180250529852
5721,654.6280120502632
5722,941.9132533515098
5723,1285.4475796245122
5724,714.1606461445909
5725,777.5613283950084
5726,943.4227875192242
5727,1116.2987223975892
5728,1146.9571765362239
5729,1063.0464195234572
5730,834.6856812707224
5731,851.6136986107492
5732,720.059285074856
5733,1391.1407989520549
5734,600.5020023523088
5735,618.7155884510877
5736,1169.052838365595
5737,1429.146748804049
5738,390.6405392911602
5739,610.5564200105157
5740,521.3230711634833
5741,526.2582226793538
5742,420.628939980187
5743,684.1563013758594
5744,693.0063427701346
5745,1143.0786363243249
5746,696.5771525750804
5747,406.39712372453045
5748,892.2028067626992
5749,901.4262827252412
5750,978.388824384371
5751,1303.6474076530317
5752,416.36245022397895
5753,567.0008909460247
5754,942.4834688865689
5755,623.8329953064834
5756,530.5007715559684
5757,494.01103078658247
5758,738.0914848476045
5759,999.6627574919228
5760,807.4534212527867
5761,1338.911372403387
5762,982.2147815914943
5763,480.61753611053314
5764,591.0311592174885
5765,932.3808174273039
5766,1261.3905405822034
5767,647.5478790641637
5768,665.2684397718672
5769,777.6058794727834
5770,919.5463847338754
5771,614.9300121641717
5772,672.6850756828052
5773,1197.1938850115882
5774,624.9116779173795
5775,731.2784861668885
5776,865.7656328095222
5777,1311.523608462178
5778,528.1582530909122
5779,615.3029266957087
5780,738.3792631994659
5781,1305.020026523671
5782,624.8412617080977
5783,631.9955141121603
5784,892.5089984795992
5785,1124.0775981313789
5786,618.4698320653232
5787,824.7095228677376
5788,646.965638552255
5789,1073.9711911554102
5790,555.5115449309711
5791,607.6484536539435
5792,560.1793088077459
5793,961.7570129232115
5794,625.6746707553638
5795,605.6684111337006
5796,777.5365928576537
5797,852.564660737801
5798,1133.0649645051335
5799,952.3583702911681
5800,1144.1191612407147
5801,1028.7977892424235
5802,929.9235954453727
5803,775.3074719080603
5804,619.1555674425925
5805,712.2410710683596
5806,821.1010285772433
5807,759.1938541567763
5808,389.6976854959499
5809,572.7029510276827
5810,621.0779864591199
5811,1018.1400112420663
5812,501.6636368040996
5813,730.1333881464665
5814,987.4615762237613
5815,433.03909119174807
5816,1014.6087980881533
5817,952.8853449947477
5818,445.87155135767915
5819,1147.7737754395698
5820,650.5862713753963
5821,693.719347829658
5822,837.9169615193372
5823,436.85869003375745
5824,1200.600707970539
5825,1114.2868560405363
5826,1279.9051937940699
5827,1150.6174168012462
5828,702.4420176817098
5829,1020.8050662961723
5830,720.7021412739505
5831,1143.7853505240519
5832,436.20763871667316
5833,672.1433716892008
5834,1154.7666548162701
5835,784.652990722953
5836,755.175047286879
5837,928.9864015096238
5838,602.5072852117612
5839,583.5655334585213
5840,971.5251897548538
5841,625.0310116411432
5842,911.6567487249649
5843,987.3336252193361
5844,991.0036785451293
5845,1258.8783702737846
5846,1020.0277721886451
5847,417.2158913640609
5848,774.6863782178896
5849,814.0727828975471
5850,926.109093399167
5851,559.9047399150262
5852,847.0759011476057
5853,763.6800374861891
5854,797.7712557843885
5855,636.9068295365888
5856,739.8349484239957
5857,539.4493639837937
5858,595.90703925346
5859,837.6714965873734
5860,617.8424882425325
5861,623.7090798719944
5862,648.3859778257506
5863,720.1087267166536
5864,1092.5750259277447
5865,809.5831413928056
5866,1282.6897099028852
5867,1059.8294530447638
5868,1023.2248524772375
5869,598.3546866361802
5870,814.2293200016161
5871,1203.448052586933
5872,1276.4635643653382
5873,1147.7229615749836
5874,528.9402011884031
5875,713.0389856338427
5876,713.2656163737975
5877,639.6012592789867
5878,1140.5163743885364
5879,651.7365726703879
5880,569.9086953453094
5881,813.5035027985501
5882,599.591748891163
5883,343.2226568987104
5884,705.0533996289302
5885,794.8378470653737
5886,680.9864917619411
5887,479.9932950875751
5888,809.3077731172039
5889,782.2250942975388
5890,624.2153279468973
5891,1249.4646733032491
5892,671.8231014257572
5893,1174.1177534021654
5894,761.6687116523597
5895,723.5867281184148
5896,684.925945718751
5897,525.1888823863615
5898,589.6006542254977
5899,626.2657048264055
5900,692.1156155565877
5901,565.5210845551444
5902,912.5559350616489
5903,821.2163258539547
5904,470.65671307249863
5905,628.518570255646
5906,619.62111057484
5907,1230.2287465504855
5908,498.060256324624
5909,660.2095332825188
5910,709.4412126705405
5911,1365.887337584978
5912,1187.1964195359678
5913,663.521208758995
5914,627.8388794938733
5915,752.9405389171108
5916,940.433323773954
5917,1173.2219401369716
5918,841.596844919356
5919,712.2675166970768
5920,524.6624488654511
5921,687.1761136966728
5922,1029.577599968853
5923,605.4888972043699
5924,1086.6378776578863
5925,774.1905937371926
5926,630.1797914647652
5927,815.4565753259101
5928,962.1112569107952
5929,502.05117426120023
5930,1265.8020024151633
5931,522.2811237727384
5932,954.9593148338485
5933,644.8997464169968
5934,564.7988608279935
5935,836.9905606916417
5936,1050.1842013637497
5937,645.8854934088286
5938,1063.446199996645
5939,632.3427607967604
5940,820.0400991010109
5941,1276.042314445265
5942,710.7863458319518
5943,1367.2984105270227
5944,1312.2303595293092
5945,992.8431460071207
5946,732.6144542936108
5947,579.900378808068
5948,592.1790934328441
5949,863.8250329294631
5950,622.3114768651827
5951,615.620556684256
5952,637.7706081910809
5953,663.7684878099357
5954,650.6170587462308
5955,1259.992939021307
5956,573.8979465682228
5957,717.1282386042722
5958,565.9288551233585
5959,641.2917856585295
5960,935.7333752056668
5961,705.5717375815761
5962,813.7855996696658
5963,642.5372149843956
5964,790.5736291337989
5965,538.5519432261402
5966,897.5558641762022
5967,656.2720950295851
5968,723.4686710600993
5969,519.9624760535829
5970,622.7966641820336
5971,606.4989875947358
5972,606.6723018508287
5973,604.697587519921
5974,590.816322853234
5975,676.0417688551428
5976,588.1214646530041
5977,918.665898012553
5978,711.2672452164821
5979,1012.9384465690393
5980,1094.6029526190734
5981,558.7410300833876
5982,722.5293293101914
5983,977.3569264824793
5984,1156.3925858731532
5985,588.6078470352957
5986,667.3314437863413
5987,834.3935223796334
5988,469.9671746541886
5989,574.4633565274571
5990,626.5649743073864
5991,553.5226940474831
5992,1058.2017648984934
5993,655.716306875705
5994,1024.2232522790368
5995,679.2066783875479
5996,949.3362892674204
5997,560.0924581557846
5998,713.2511375989843
5999,721.8307095191684
6000,522.9086325122464
6001,861.4759486994315
6002,909.1861586009176
6003,1091.9296256597845
6004,772.5219213601094
6005,424.2532805916996
6006,745.2639135916172
6007,1113.8387326941556
6008,1126.7113670774775
6009,694.4889760585868
6010,670.8535657626547
6011,554.2499715862313
6012,845.2930908963169
6013,848.0442363752835
6014,622.6075693498262
6015,561.8017298506987
6016,588.8120618593746
6017,1053.5261240113996
6018,725.32403421892
6019,644.9843776170411
6020,441.9986541582996
6021,1114.489290921299
6022,612.1202573979297
6023,1301.1693412531254
6024,727.463003378365
6025,630.3447206994481
6026,1116.2352247875865
6027,892.79336161005
6028,582.9540663078345
6029,1042.1834504195926
6030,647.1899309700678
6031,756.7561957497369
6032,563.2638863029415
6033,626.3709052803556
6034,770.9623033337498
6035,807.838209429452
6036,1233.5929154565192
6037,969.2315763454989
6038,910.8585068844334
6039,742.1515992379495
6040,690.9699080538113
6041,813.6625424755562
6042,828.6226929999153
6043,607.6555280409314
6044,992.4430805040356
6045,1034.0523133395243
6046,596.4748843740313
6047,673.5459380919582
6048,1235.5726995852497
6049,1068.3672925423234
6050,479.20371241924005
6051,493.5146972470109
6052,796.3223059347727
6053,740.5054188234549
6054,520.4461795786456
6055,939.2992816290541
6056,1172.6076962147633
6057,546.5461367434715
6058,594.3880252035964
6059,653.1305113698236
6060,602.8339770036929
6061,1524.598163855831
6062,716.0000091913854
6063,1012.7308441844807
6064,696.1770075921279
6065,631.4091461178808
6066,612.5326890939683
6067,945.6931551890407
6068,563.2451266410285
6069,639.6117748953405
6070,564.4508893410018
6071,526.2389203061331
6072,1072.001022566632
6073,1036.6642194758524
6074,678.7405207442514
6075,575.2106421476416
6076,693.1303740559355
6077,1069.2372588272453
6078,638.9040217828704
6079,1131.4751925732749
6080,768.1579417377945
6081,704.5032996831609
6082,1365.412004471898
6083,658.8825222771803
6084,822.6557238325736
6085,534.7972354447996
6086,870.2295152641193
6087,1239.2133809845677
6088,637.24233649424
6089,455.18590959201583
6090,570.2381594640649
6091,672.9775202789222
6092,661.4123739895441
6093,1134.632213616785
6094,480.2167489755633
6095,553.1412930983972
6096,1263.6980413620815
6097,1201.5490412485187
6098,866.2605239313857
